,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
0,3.0,2.0,93.0,6.0,3.0,0.0,1.0,3.0,1,4,0,217.19295780669253
1,3.0,2.5,93.0,5.0,1.0,0.0,1.0,3.0,1,4,1,191.80088243030573
2,2.5,2.5,96.5,0.0,1.0,0.0,1.0,3.0,1,4,2,116.43369608266524
3,2.0,2.0,100.0,0.0,1.0,0.0,1.0,3.0,1,4,3,67.34565567872455
4,2.0,0.0,93.0,6.5,1.0,0.0,1.0,3.0,1,4,4,48.58636345157717
5,2.0,2.0,93.0,4.0,1.0,0.0,1.0,3.0,1,4,5,6.61530426443021
6,1.0,-1.0,100.0,7.0,4.0,0.0,1.0,3.0,1,4,6,62.268928011580975
7,1.0,-1.0,100.0,7.0,4.0,0.0,1.0,3.0,1,4,7,181.72345805856028
8,1.5,-1.0,96.5,8.0,4.0,0.0,1.0,3.0,1,4,8,220.33385271098453
9,2.0,-0.5,100.0,9.0,3.0,0.0,1.0,3.0,1,4,9,397.6522899730273
10,3.0,-0.5,93.0,12.0,3.0,0.0,1.0,3.0,1,4,10,685.6644043899869
11,2.0,-1.5,100.0,12.0,3.0,0.0,1.0,3.0,1,4,11,787.0488003162418
12,2.0,-1.5,96.5,13.0,4.0,0.0,1.0,3.0,1,4,12,847.3374769935465
13,3.0,-0.5,87.0,15.0,3.0,0.0,1.0,3.0,1,4,13,807.0044969458977
14,2.5,0.0,90.0,8.0,3.0,0.0,1.0,3.0,1,4,14,892.5504204529119
15,2.0,-1.5,93.0,11.0,3.0,0.0,1.0,3.0,1,4,15,845.6294655287306
16,3.0,0.0,93.0,12.0,3.0,0.0,1.0,3.0,1,4,16,839.7307397722514
17,3.0,0.0,93.0,11.0,3.0,0.0,1.0,3.0,1,4,17,724.207557545467
18,3.0,1.5,93.0,6.5,3.0,0.0,1.0,3.0,1,4,18,585.144521175581
19,3.0,1.0,93.0,7.0,3.0,0.0,1.0,3.0,1,4,19,499.38509121564965
20,3.0,3.0,93.0,4.0,3.0,0.0,1.0,3.0,1,4,20,337.33439160503735
21,3.0,2.5,93.0,5.0,4.0,0.0,1.0,3.0,1,4,21,249.9933132800714
22,3.0,2.0,93.0,6.0,4.0,0.0,1.0,3.0,1,4,22,226.2112975568196
23,4.0,3.5,87.0,5.0,4.0,0.0,1.0,3.0,1,4,23,197.18074148487833
24,4.0,3.0,93.0,6.0,4.0,0.0,0.0,3.0,1,5,0,129.10813920249225
25,4.0,3.5,93.0,5.0,4.0,0.0,0.0,3.0,1,5,1,63.62915681107647
26,5.0,4.0,87.0,6.0,4.0,0.0,0.0,3.0,1,5,2,60.82188341869309
27,6.0,4.5,84.0,7.5,4.0,0.0,0.0,3.0,1,5,3,60.35346562173367
28,6.5,5.0,84.0,8.0,4.0,0.0,0.0,3.0,1,5,4,64.857776799311
29,6.0,5.5,87.0,5.0,4.0,0.0,0.0,3.0,1,5,5,107.7937273048921
30,7.0,6.5,81.0,5.0,3.0,0.0,0.0,3.0,1,5,6,570.1757788524344
31,7.0,6.0,81.0,6.5,3.0,0.0,0.0,3.0,1,5,7,1654.6992890096708
32,8.0,7.5,79.0,5.0,3.0,0.0,0.0,3.0,1,5,8,3635.2091142413897
33,8.0,7.0,82.0,6.0,3.0,0.0,0.0,3.0,1,5,9,1811.7280149577427
34,9.0,8.0,84.5,6.5,3.0,0.0,0.0,3.0,1,5,10,781.6619399156241
35,9.0,7.5,90.5,10.0,3.0,0.0,0.0,3.0,1,5,11,695.2387274090648
36,10.0,8.0,85.0,11.0,3.0,0.0,0.0,3.0,1,5,12,844.6213706591192
37,10.0,8.5,82.0,10.0,3.0,0.0,0.0,3.0,1,5,13,848.2310260464955
38,10.0,9.0,82.0,9.0,3.0,0.0,0.0,3.0,1,5,14,832.7717751244063
39,10.0,8.5,79.0,10.0,3.0,0.0,0.0,3.0,1,5,15,922.4965743130415
40,10.0,8.5,73.5,13.0,3.0,0.0,0.0,3.0,1,5,16,1364.0951016946728
41,9.5,7.5,73.5,12.0,3.0,0.0,0.0,3.0,1,5,17,2602.8755986950923
42,9.5,7.5,69.0,14.0,3.0,0.0,0.0,3.0,1,5,18,2551.799894114075
43,9.0,6.5,71.0,14.0,3.0,0.0,0.0,3.0,1,5,19,1326.3953909422492
44,9.0,7.0,71.0,14.0,3.0,0.0,0.0,3.0,1,5,20,800.8617919481006
45,9.0,7.0,71.0,11.0,3.0,0.0,0.0,3.0,1,5,21,591.1988662621317
46,9.0,7.5,71.0,10.0,4.0,0.0,0.0,3.0,1,5,22,475.57092015354146
47,8.5,7.5,73.5,8.0,4.0,0.0,0.0,3.0,1,5,23,298.49090994625925
48,8.0,6.5,76.0,8.0,4.0,0.0,0.0,3.0,1,6,0,170.6173463091609
49,8.0,6.5,76.0,8.0,4.0,0.0,0.0,3.0,1,6,1,105.13836391774517
50,8.0,6.0,76.0,11.0,4.0,0.0,0.0,3.0,1,6,2,63.816205725948976
51,8.0,5.5,76.0,14.0,4.0,0.0,0.0,3.0,1,6,3,54.18279266589352
52,8.5,6.5,73.5,11.0,4.0,0.0,0.0,3.0,1,6,4,64.42421576922351
53,8.0,5.5,82.0,14.0,4.0,0.0,0.0,3.0,1,6,5,110.6820978666774
54,8.0,5.0,84.5,15.0,3.0,0.0,0.0,3.0,1,6,6,547.2357057851685
55,9.0,7.0,82.0,13.0,3.0,0.0,0.0,3.0,1,6,7,1733.0140393710326
56,9.0,7.0,82.0,12.0,7.0,0.0,0.0,3.0,1,6,8,3058.4562101633664
57,9.0,6.5,87.0,16.0,7.0,0.0,0.0,3.0,1,6,9,1431.3020286938652
58,10.0,7.5,88.0,19.5,3.0,0.0,0.0,3.0,1,6,10,716.2338650117184
59,10.0,8.0,88.0,18.0,3.0,0.0,0.0,3.0,1,6,11,718.2806963715564
60,11.0,11.0,85.0,19.0,7.0,0.0,0.0,3.0,1,6,12,603.7719919861638
61,9.5,6.0,84.5,27.5,3.0,0.0,0.0,3.0,1,6,13,736.0067570218799
62,9.0,6.0,71.0,26.0,3.0,0.0,0.0,3.0,1,6,14,846.4702232810739
63,8.0,4.5,71.0,23.0,2.0,0.0,0.0,3.0,1,6,15,927.2905429560132
64,8.0,5.0,68.5,19.5,2.0,0.0,0.0,3.0,1,6,16,1275.6739793215022
65,7.5,4.0,71.0,22.0,1.0,0.0,0.0,3.0,1,6,17,2415.216366910441
66,7.0,4.0,71.0,17.5,1.0,0.0,0.0,3.0,1,6,18,2345.2036810074974
67,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0,1,6,19,1236.5335391597648
68,5.5,2.5,78.5,15.0,1.0,0.0,0.0,3.0,1,6,20,720.157395290013
69,5.0,2.0,81.0,15.0,1.0,0.0,0.0,3.0,1,6,21,536.6568147617253
70,4.5,1.5,81.0,13.0,1.0,0.0,0.0,3.0,1,6,22,436.8568307868274
71,4.0,1.0,84.0,12.0,1.0,0.0,0.0,3.0,1,6,23,314.8044943477248
72,4.0,1.0,81.0,12.0,1.0,0.0,0.0,3.0,1,7,0,135.92849542955986
73,4.0,1.0,81.0,11.0,1.0,0.0,0.0,3.0,1,7,1,77.22109377492255
74,4.0,1.5,81.0,10.0,1.0,0.0,0.0,3.0,1,7,2,47.54144940035292
75,3.5,1.0,84.0,9.0,2.0,0.0,0.0,3.0,1,7,3,33.00198579088635
76,4.0,1.5,81.0,10.0,2.0,0.0,0.0,3.0,1,7,4,40.33825995002132
77,4.0,2.0,87.0,9.0,1.0,0.0,0.0,3.0,1,7,5,77.142067805738
78,5.0,2.5,81.0,10.0,1.0,0.0,0.0,3.0,1,7,6,523.3985590633396
79,5.5,2.5,81.0,13.0,1.0,0.0,0.0,3.0,1,7,7,1647.3609703567752
80,6.5,3.5,81.0,15.0,2.0,0.0,0.0,3.0,1,7,8,3471.333575454713
81,8.0,5.0,76.0,19.0,3.0,0.0,0.0,3.0,1,7,9,1742.8607568765615
82,8.0,5.0,82.0,19.5,2.0,0.0,0.0,3.0,1,7,10,766.5006193442321
83,9.0,6.0,76.0,21.0,2.0,0.0,0.0,3.0,1,7,11,747.5449095722938
84,9.0,5.5,76.0,27.0,2.0,0.0,0.0,3.0,1,7,12,834.9404748551955
85,9.5,6.0,71.5,28.0,2.0,0.0,0.0,3.0,1,7,13,878.8692096817023
86,10.0,6.5,62.0,28.5,2.0,0.0,0.0,3.0,1,7,14,906.929089132802
87,9.0,6.0,68.5,25.0,2.0,0.0,0.0,3.0,1,7,15,898.4671682014404
88,9.0,6.0,76.0,25.0,3.0,0.0,0.0,3.0,1,7,16,1180.04204684864
89,9.5,6.5,71.5,24.0,3.0,0.0,0.0,3.0,1,7,17,2434.0793573616565
90,10.0,7.0,71.0,30.0,3.0,0.0,0.0,3.0,1,7,18,2272.7325921075694
91,10.0,6.5,79.0,30.5,3.0,0.0,0.0,3.0,1,7,20,692.2207099622622
92,10.0,7.0,82.0,27.0,7.0,0.0,0.0,3.0,1,7,21,443.85023954811516
93,10.0,7.0,82.0,27.0,7.0,0.0,0.0,3.0,1,7,22,354.8013210998306
94,10.0,7.0,85.0,24.0,7.0,0.0,0.0,3.0,1,7,23,225.7666160484226
95,11.0,11.0,82.0,26.0,4.0,0.0,0.0,3.0,1,8,0,186.31328076280187
96,11.5,11.5,85.0,24.0,3.0,0.0,0.0,3.0,1,8,1,115.23487537982876
97,12.0,12.0,82.0,25.0,3.0,0.0,0.0,3.0,1,8,2,77.16854579413874
98,12.0,12.0,85.0,22.0,3.0,0.0,0.0,3.0,1,8,3,72.1943797277407
99,12.0,12.0,88.0,20.5,7.0,0.0,0.0,3.0,1,8,4,11.613380516451224
100,12.0,12.0,80.0,20.5,7.0,0.0,0.0,3.0,1,8,5,90.28506544812075
101,11.5,11.5,74.5,17.0,3.0,0.0,0.0,3.0,1,8,6,625.5018640891482
102,10.5,9.5,82.5,17.0,7.0,0.0,0.0,3.0,1,8,7,1500.4685336327916
103,9.5,7.5,87.5,14.0,7.0,0.0,0.0,3.0,1,8,8,2821.956729086097
104,9.0,7.0,87.0,13.0,7.0,0.0,0.0,3.0,1,8,9,1520.4310695418187
